t,x,y,z,r,v
-10800.0,-3.929875194497117E7,-6.121544550386653E7,-0.0,7.274422776185907E7,5905.504531949964
-10500.0,-3.80722909282283E7,-5.993227355343143E7,-0.0,7.100265311808419E7,5928.219666115306
-10200.0,-3.684201345582041E7,-5.864309305368234E7,-0.0,6.925565910726501E7,5952.05947111519
-9900.0,-3.560775622657014E7,-5.734757688190404E7,-0.0,6.750301384172961E7,5977.1132383856
-9600.0,-3.4369345075204514E7,-5.6045369617616765E7,-0.0,6.574447000679042E7,6003.480209697088
-9300.0,-3.3126594008421775E7,-5.4736084130016066E7,-0.0,6.397976349195894E7,6031.271024734958
-9000.0,-3.1879304139359128E7,-5.3419297630764425E7,-0.0,6.2208611877889976E7,6060.609431441129
-8700.0,-3.0627262509710357E7,-5.2094547087971E7,-0.0,6.043071276378872E7,6091.634316820388
-8400.0,-2.9370240788271986E7,-5.076132387270341E7,-0.0,5.8645741919346236E7,6124.502130904694
-8100.0,-2.810799383465013E7,-4.941906747806678E7,-0.0,5.685335124520319E7,6159.389796090407
-7800.0,-2.6840258117578756E7,-4.8067158110576294E7,-0.0,5.5053166526961856E7,6196.498219684996
-7500.0,-2.5566749979287956E7,-4.670490790121344E7,-0.0,5.32447849705889E7,6236.056561411181
-7200.0,-2.4287163741442204E7,-4.533155041502125E7,-0.0,5.142777251284794E7,6278.327452897998
-6900.0,-2.3001169655653145E7,-4.394622804751748E7,-0.0,4.9601660911027476E7,6323.613427219329
-6600.0,-2.170841171454585E7,-4.2547976775314555E7,-0.0,4.776594463465512E7,6372.264899616547
-6300.0,-2.0408505361201834E7,-4.113570756529129E7,-0.0,4.592007761290661E7,6424.690154813147
-6000.0,-1.910103517101307E7,-3.970818352429584E7,-0.0,4.4063469942838565E7,6481.367955253926
-5700.0,-1.7785552639611907E7,-3.8263991564436935E7,-0.0,4.219548474824892E7,6542.8636082157
-5400.0,-1.646157430871246E7,-3.680150692994411E7,-0.0,4.03154355183717E7,6609.849648242849
-5100.0,-1.5128580624035617E7,-3.531884832346458E7,-0.0,3.842258448613059E7,6683.132750859888
-4800.0,-1.3786016190201038E7,-3.381382049511537E7,-0.0,3.651614299008549E7,6763.689165239397
-4500.0,-1.243329254433224E7,-3.2283839880117096E7,-0.0,3.459527541295179E7,6852.711948784155
-4200.0,-1.1069795353002429E7,-3.0725836973569017E7,-0.0,3.2659109401263457E7,6951.674781025253
-3900.0,-9694899.30383054,-2.9136126263595287E7,-0.0,3.0706757011439368E7,7062.419406273267
-3600.0,-8307996.401767764,-2.7510230131559175E7,-0.0,2.8737354890510235E7,7187.27724408916
-3300.0,-6908547.844061641,-2.5842636212637085E7,-0.0,2.6750137938567538E7,7329.241094649251
